Id,SalePrice
1461,121033.68750130651
1462,159065.9279131618
1463,187086.86234302036
1464,195931.42976226116
1465,191797.79651391905
1466,173298.45990435613
1467,177380.75181403666
1468,163396.85611977568
1469,184201.6390877217
1470,122764.17972861687
1471,196095.74107778195
1472,94835.86684675196
1473,95471.68940761314
1474,147221.4760373735
1475,112748.75227998925
1476,381504.4911145896
1477,249612.43358055182
1478,283586.2405836502
1479,283894.6942977747
1480,500472.8973696156
1481,316061.48738155427
1482,205824.85153518256
1483,178426.38092888333
1484,164806.6315658323
1485,183991.68338713708
1486,195959.04446762847
1487,339828.07641906315
1488,228050.94177243364
1489,200719.90219047817
1490,236930.05905193643
1491,195116.68543453963
1492,92425.14080348212
1493,178816.7242232512
1494,294988.2550162874
1495,287779.3782147695
1496,239115.7121937
1497,181091.87042444412
1498,164270.64193776523
1499,157962.162042231
1500,155540.39829027216
1501,175980.8351154961
1502,143771.91870445348
1503,291258.81408266386
1504,237368.0250744457
1505,225363.22182820668
1506,186338.02832327664
1507,253866.24198889037
1508,198672.7042905725
1509,160073.68013477625
1510,146167.4481055552
1511,151081.01077392302
1512,174176.3331387334
1513,142036.75429789606
1514,157158.08073593155
1515,198470.27833590936
1516,150589.15911383997
1517,164896.8398443492
1518,131012.18378596849
1519,219086.31228299194
1520,130737.77913055636
1521,135096.5229873148
1522,173926.06693797
1523,111953.80944198635
1524,125105.07544300923
1525,122250.38746186599
1526,111705.83804917207
1527,101415.89162105013
1528,132346.86049481374
1529,150712.9836952537
1530,173623.1575521346
1531,105737.113725325
1532,95837.8092341164
1533,147996.16406186234
1534,125418.70905934446
1535,151200.67551994833
1536,106779.69301081343
1537,60337.81140006743
1538,149980.01398454257
1539,191062.17545826032
1540,94835.21114505862
1541,142317.09491519895
1542,142100.8406481061
1543,203305.79546332156
1544,82612.28958913698
1545,109097.6025266972
1546,132600.26877391958
1547,136207.9518767163
1548,138197.80405182042
1549,114329.5563475115
1550,135748.91427070243
1551,109208.34867804726
1552,136876.56004798933
1553,153278.74122160912
1554,112731.30750161601
1555,165479.86599136837
1556,83114.87417306527
1557,108114.31311474166
1558,97212.28869852805
1559,70393.37388015295
1560,132774.54368658588
